prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,n_samples,n_positive,n_negative,observed_prevalence,mean_probability,calibration_gap,ece,mce,brier,nll,n_bins,non_empty_bins
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,400,135,265,0.3375,0.44400196410555504,0.10650196410555501,0.1178841058004358,0.32945199962986316,0.14970637449284221,0.46861911285540986,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,432,138,294,0.3194444444444444,0.30586958917942414,-0.01357485526502028,0.055264107300657186,0.26104272506287995,0.14215008123835518,0.44799722535993847,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,400,135,265,0.3375,0.31213014712170084,-0.02536985287829918,0.06800888512034971,0.23578910962072308,0.14207564157402552,0.45093997847632067,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,432,138,294,0.3194444444444444,0.30613037047580155,-0.01331407396864287,0.059809505575233464,0.26411920700251457,0.14238710988491843,0.44855534274408804,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,400,135,265,0.3375,0.3123810809887544,-0.025118919011245633,0.07190057630393698,0.2411030882922881,0.14207921815028066,0.450940121971616,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,433,140,293,0.3233256351039261,0.43432027068925516,0.11099463558532907,0.11099463558532903,0.20680046717521966,0.15868299112315112,0.4899705134342777,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,400,135,265,0.3375,0.4442902638442222,0.10679026384422219,0.11564600068771601,0.24101177801222096,0.1519653675050185,0.47144970604414793,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,433,140,293,0.3233256351039261,0.29887586297204327,-0.02444977213188282,0.056127093252159574,0.11742535668998255,0.14509270988042106,0.45144622188397643,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,400,135,265,0.3375,0.3100869785595048,-0.027413021440495233,0.07946305954107336,0.17903266507383753,0.13972230476038727,0.44272031497381314,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,433,140,293,0.3233256351039261,0.29841554107408236,-0.024910094029843732,0.04919915572410725,0.11825259052938364,0.1449868364327573,0.4511576478250719,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,400,135,265,0.3375,0.3098123818788616,-0.027687618121138402,0.07821102346666364,0.17781815369978193,0.13973365742668056,0.4426331880582455,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,431,138,293,0.32018561484918795,0.4293414113188374,0.10915579646964946,0.11349713051225138,0.2868240304477919,0.1490957422999342,0.46531940508937986,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,399,135,264,0.3383458646616541,0.44059095492274136,0.10224509026108725,0.10496701968853968,0.2642143529027206,0.14620989878321927,0.4576431775183205,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,431,138,293,0.32018561484918795,0.2963345385155792,-0.023851076333608723,0.045433668116662156,0.14229975480560464,0.13786184737535256,0.4358007838231136,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,399,135,264,0.3383458646616541,0.30760715425572727,-0.03073871040592685,0.049247287783362695,0.21198794492927775,0.1379207785637874,0.4383062349167363,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,431,138,293,0.32018561484918795,0.29604825656449557,-0.02413735828469238,0.04134820645533105,0.14434339868380985,0.13799232693969507,0.43598145152825213,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,399,135,264,0.3383458646616541,0.30756776284392007,-0.03077810181773405,0.04663827828038524,0.2066406900264396,0.13789166831050523,0.4380637448967891,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,433,139,294,0.3210161662817552,0.4347945315126151,0.11377836523085988,0.12484236795481729,0.32660499505539753,0.14957900606297603,0.46767687194987795,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,402,137,265,0.3407960199004975,0.4466651115524678,0.10586909165197028,0.11621271399542106,0.2650782630410021,0.1542637642690478,0.47953240228097677,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,433,139,294,0.3210161662817552,0.2873387961777978,-0.03367737010395744,0.04875318253951221,0.15918176154042896,0.1359769441359045,0.43346925189958474,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,402,137,265,0.3407960199004975,0.30100225003419523,-0.039793769866302287,0.046557303681951254,0.229113016717444,0.14318274397967354,0.4546783179719548,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,433,139,294,0.3210161662817552,0.2869402407363219,-0.03407592554543332,0.05686232773395269,0.1561745522977931,0.13625895808125132,0.43421651545439655,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,402,137,265,0.3407960199004975,0.30099850050683086,-0.03979751939366666,0.04376578515099937,0.17275914997060893,0.14318998363501204,0.4543783003558584,10,10
