metric,point,mean,ci_low,ci_high,confidence,n_bootstraps,n_samples,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
auroc,0.8826896907700249,0.8830114901611823,0.8399199079474037,0.9208622651774215,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8171524791255217,0.8185210382157538,0.7411661744882321,0.8785021080465362,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.12154006205446088,0.12108583737797897,0.10019729766793274,0.14428712986072087,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.03683508375694524,0.059462362658402226,0.035167173903636335,0.0875962645719346,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.8054584304584305,0.8059337477184786,0.7460957656030108,0.8563829834363567,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7012933309990101,0.7049852927617938,0.6078909067466962,0.7923564014716671,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.15330468028627126,0.15285109534877223,0.1261138977391938,0.18174183833793647,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.0618325215955689,0.07995279398475577,0.04771460080640601,0.11705857099924208,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8836015538290788,0.8837280522457408,0.8401170360378328,0.9243155286251217,0.95,1000,314,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8327915388943042,0.8329986787934034,0.7681393449297403,0.8930812927007982,0.95,1000,314,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.11761907308625705,0.11742767495019232,0.09654487710794923,0.13908468631663398,0.95,1000,314,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.048491371379388234,0.06999959614511823,0.041925278990363656,0.0993462852337765,0.95,1000,314,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.8086124401913874,0.8088047910471874,0.7518952316149665,0.8619728044255086,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7215798893582249,0.7240378617837023,0.6390516896919859,0.8023179362281597,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.15499948920154413,0.1550822166494164,0.12775551933998186,0.18240606089837236,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.043405603534727236,0.06932152856655734,0.038654188456040885,0.10180189515533024,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8608699732532494,0.8616928760684994,0.8164840216409059,0.9008501729249012,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7588620535413941,0.7604102755850763,0.6750380427349781,0.8340724378704077,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.1394800835905296,0.13887276282432903,0.11567139842595112,0.16490907288784715,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.06637135462444395,0.08135032032309056,0.051862457019477684,0.11495160831040363,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.8043110531148808,0.8057403181133375,0.7466186488161588,0.8621389632245969,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7517768160009581,0.7540701974821391,0.6774567741845884,0.8230522417954045,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.15175898006090358,0.1509238940546768,0.12367234424341739,0.18125734820496442,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.08034841067311897,0.09862209285549102,0.06545072374147269,0.13678952729013483,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8717329078879452,0.8727830156382188,0.8301642199345716,0.9115887349211994,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.811476334721405,0.813532673581061,0.7475616286739425,0.8672461161067719,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.13379210816955958,0.13295503264402617,0.11038436705691207,0.15682927017058665,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.06390919994849426,0.08268277128314366,0.050520097919536794,0.11430856018690604,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7998251748251749,0.8002867178946198,0.7412919010500167,0.8534596162715677,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7229362161255773,0.7263538223168143,0.6364873331847459,0.8005416824758278,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1570155235441266,0.15665150262731162,0.1287036085154849,0.1852888054779013,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.07157664412802468,0.08928229179754794,0.05394356291064635,0.12709090000959658,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8854582140678524,0.8862072046785567,0.841211488931213,0.9243963830929336,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.836817103915041,0.8376880721248873,0.7792903859139225,0.8874293890679918,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.12003375556710366,0.1194422564719568,0.09660105111706643,0.14241803713057496,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.06866240166112758,0.08082607857938424,0.052175728092119344,0.11029893108807766,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.8178904428904429,0.81855568917694,0.7555610762390509,0.8745236554432422,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7754299216083683,0.7775647021002913,0.6952447638458789,0.8409879736130851,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.14029802616768972,0.13976637344391263,0.1131253722638166,0.1683918799154937,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.0840126881463126,0.09596625732566294,0.06284761959646112,0.1313885897910677,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8784221235664078,0.8794169067212192,0.8346016040627735,0.9200762944066516,0.95,1000,314,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8284117891869528,0.8294093637300107,0.7606760061478733,0.8863628643512139,0.95,1000,314,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.12408613603646684,0.12351236690761445,0.10074685595066117,0.14734745848503167,0.95,1000,314,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.07131092286161533,0.08314303292361515,0.05383838523825508,0.11679800544097238,0.95,1000,314,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.8198872518830831,0.819865126523734,0.7647465441516412,0.8692920653848784,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7661617509297016,0.7672238115427346,0.6925475104233807,0.8343295490854368,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation
