prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,threshold,sensitivity,specificity,precision,npv,f1,balanced_accuracy,tp,fp,tn,fn,n_samples,n_positive,n_negative,operating_constraint,target_specificity,target_sensitivity
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1046671035068447,0.9076923076923077,0.4075471698113208,0.4290909090909091,0.9,0.582716049382716,0.6576197387518142,118.0,157.0,108.0,12.0,395.0,130.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.1324069271880796,0.9044117647058824,0.4236111111111111,0.42560553633217996,0.9037037037037037,0.5788235294117647,0.6640114379084967,123.0,166.0,122.0,13.0,424.0,136.0,288.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1092239463597106,0.9126984126984127,0.34099616858237547,0.40069686411149824,0.89,0.5569007263922519,0.6268472906403941,115.0,172.0,89.0,11.0,387.0,126.0,261.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.1205954735539008,0.9057971014492754,0.3793103448275862,0.4098360655737705,0.8943089430894309,0.5643340857787811,0.6425537231384308,125.0,180.0,110.0,13.0,428.0,138.0,290.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1479654155844952,0.9037037037037037,0.44061302681992337,0.4552238805970149,0.8984375,0.6054590570719603,0.6721583652618135,122.0,146.0,115.0,13.0,396.0,135.0,261.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.1288807751806067,0.9064748201438849,0.4405594405594406,0.4405594405594406,0.9064748201438849,0.5929411764705883,0.6735171303516627,126.0,160.0,126.0,13.0,425.0,139.0,286.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1646901768882389,0.9037037037037037,0.5115384615384615,0.4899598393574297,0.910958904109589,0.6354166666666666,0.7076210826210826,122.0,127.0,133.0,13.0,395.0,135.0,260.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,0.1997482923238017,0.9124087591240876,0.5051546391752577,0.4646840148698885,0.9245283018867925,0.6157635467980296,0.7087816991496727,125.0,144.0,147.0,12.0,428.0,137.0,291.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1528536904247243,0.9022556390977443,0.3549618320610687,0.41522491349480967,0.8773584905660378,0.5687203791469194,0.6286087355794066,120.0,169.0,93.0,13.0,395.0,133.0,262.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,0.174446663259045,0.9051094890510949,0.4570446735395189,0.4397163120567376,0.910958904109589,0.5918854415274463,0.6810770812953069,124.0,158.0,133.0,13.0,428.0,137.0,291.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1550842137371411,0.9044117647058824,0.37547892720306514,0.43006993006993005,0.8828828828828829,0.5829383886255924,0.6399453459544737,123.0,163.0,98.0,13.0,397.0,136.0,261.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,0.1844891002840036,0.9083969465648855,0.36042402826855124,0.39666666666666667,0.8947368421052632,0.5522041763341067,0.6344104874167183,119.0,181.0,102.0,12.0,414.0,131.0,283.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1684305392256545,0.905511811023622,0.3557312252964427,0.4136690647482014,0.8823529411764706,0.5679012345679012,0.6306215181600323,115.0,163.0,90.0,12.0,380.0,127.0,253.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,0.1431392288596376,0.916030534351145,0.42657342657342656,0.4225352112676056,0.9172932330827067,0.5783132530120482,0.6713019804622857,120.0,164.0,122.0,11.0,417.0,131.0,286.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1343413976824387,0.9047619047619048,0.39215686274509803,0.42379182156133827,0.8928571428571429,0.5772151898734178,0.6484593837535014,114.0,155.0,100.0,12.0,381.0,126.0,255.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,0.1627000381371134,0.90625,0.375886524822695,0.3972602739726027,0.8983050847457628,0.5523809523809523,0.6410682624113475,116.0,176.0,106.0,12.0,410.0,128.0,282.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1553320208149465,0.9067796610169492,0.37890625,0.40225563909774437,0.8981481481481481,0.5572916666666666,0.6428429555084746,107.0,159.0,97.0,11.0,374.0,118.0,256.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.088959589600563,0.9007633587786259,0.29896907216494845,0.36645962732919257,0.87,0.5209713024282562,0.5998662154717872,118.0,204.0,87.0,13.0,422.0,131.0,291.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1288025677204132,0.9,0.4830188679245283,0.46062992125984253,0.9078014184397163,0.609375,0.6915094339622642,117.0,137.0,128.0,13.0,395.0,130.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.1227937340736389,0.9044117647058824,0.375,0.40594059405940597,0.8925619834710744,0.5603644646924829,0.6397058823529411,123.0,180.0,108.0,13.0,424.0,136.0,288.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0940506607294082,0.9047619047619048,0.2988505747126437,0.3838383838383838,0.8666666666666667,0.5390070921985816,0.6018062397372742,114.0,183.0,78.0,12.0,387.0,126.0,261.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.1312553882598877,0.9057971014492754,0.4103448275862069,0.4222972972972973,0.9015151515151515,0.5760368663594471,0.6580709645177412,125.0,171.0,119.0,13.0,428.0,138.0,290.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.148626297712326,0.9037037037037037,0.39846743295019155,0.43727598566308246,0.8888888888888888,0.5893719806763285,0.6510855683269476,122.0,157.0,104.0,13.0,396.0,135.0,261.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.1692783385515213,0.9064748201438849,0.5104895104895105,0.47368421052631576,0.9182389937106918,0.6222222222222222,0.7084821653166977,126.0,140.0,146.0,13.0,425.0,139.0,286.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1837982833385467,0.9037037037037037,0.5115384615384615,0.4899598393574297,0.910958904109589,0.6354166666666666,0.7076210826210826,122.0,127.0,133.0,13.0,395.0,135.0,260.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,0.2374792248010635,0.9051094890510949,0.4948453608247423,0.4575645756457565,0.9171974522292994,0.607843137254902,0.6999774249379186,124.0,147.0,144.0,13.0,428.0,137.0,291.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1517609804868698,0.9022556390977443,0.31297709923664124,0.4,0.8631578947368421,0.5542725173210162,0.6076163691671927,120.0,180.0,82.0,13.0,395.0,133.0,262.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,0.2053815722465515,0.9051094890510949,0.4639175257731959,0.44285714285714284,0.9121621621621622,0.5947242206235012,0.6845135074121453,124.0,156.0,135.0,13.0,428.0,137.0,291.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1361255049705505,0.9044117647058824,0.26436781609195403,0.3904761904761905,0.8414634146341463,0.5454545454545454,0.5843897903989181,123.0,192.0,69.0,13.0,397.0,136.0,261.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,0.2293413430452346,0.9007633587786259,0.38515901060070673,0.4041095890410959,0.8934426229508197,0.557919621749409,0.6429611846896663,118.0,174.0,109.0,13.0,414.0,131.0,283.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1849685758352279,0.905511811023622,0.3438735177865613,0.4092526690391459,0.8787878787878788,0.5637254901960784,0.6246926644050916,115.0,166.0,87.0,12.0,380.0,127.0,253.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,0.1432034969329834,0.9007633587786259,0.3741258741258741,0.39730639730639733,0.8916666666666667,0.5514018691588786,0.63744461645225,118.0,179.0,107.0,13.0,417.0,131.0,286.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1395926028490066,0.9047619047619048,0.40784313725490196,0.43018867924528303,0.896551724137931,0.5831202046035806,0.6563025210084034,114.0,151.0,104.0,12.0,381.0,126.0,255.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,0.1683596074581146,0.9140625,0.3723404255319149,0.3979591836734694,0.9051724137931034,0.5545023696682464,0.6432014627659575,117.0,177.0,105.0,11.0,410.0,128.0,282.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1606340110301971,0.9067796610169492,0.35546875,0.39338235294117646,0.8921568627450981,0.5487179487179488,0.6311242055084746,107.0,165.0,91.0,11.0,374.0,118.0,256.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0505232887636074,0.9130434782608695,0.3299319727891156,0.39009287925696595,0.8899082568807339,0.5466377440347071,0.6214877255249925,126.0,197.0,97.0,12.0,432.0,138.0,294.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0693908145595594,0.9037037037037037,0.4867924528301887,0.4728682170542636,0.9084507042253521,0.6208651399491094,0.6952480782669461,122.0,136.0,129.0,13.0,400.0,135.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,0.0649379184967417,0.9071428571428571,0.4539249146757679,0.4425087108013937,0.910958904109589,0.5948477751756439,0.6805338859093125,127.0,160.0,133.0,13.0,433.0,140.0,293.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,0.040438593855179,0.9185185185185185,0.32452830188679244,0.40924092409240925,0.8865979381443299,0.5662100456621004,0.6215234102026554,124.0,179.0,86.0,11.0,400.0,135.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0347623204665039,0.9057971014492754,0.29692832764505117,0.3776435045317221,0.87,0.5330490405117271,0.6013627145471633,125.0,206.0,87.0,13.0,431.0,138.0,293.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0653118033216941,0.9037037037037037,0.4772727272727273,0.46923076923076923,0.9064748201438849,0.6177215189873417,0.6904882154882155,122.0,138.0,126.0,13.0,399.0,135.0,264.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.058883161574945,0.9064748201438849,0.3979591836734694,0.4158415841584158,0.9,0.5701357466063348,0.6522170019086772,126.0,177.0,117.0,13.0,433.0,139.0,294.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0746075151871207,0.9051094890510949,0.4716981132075472,0.4696969696969697,0.9057971014492754,0.6184538653366584,0.688403801129321,124.0,140.0,125.0,13.0,402.0,137.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0233780055032337,0.9057971014492754,0.43197278911564624,0.4280821917808219,0.9071428571428571,0.5813953488372093,0.6688849452824608,125.0,167.0,127.0,13.0,432.0,138.0,294.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0299325436300234,0.9037037037037037,0.5094339622641509,0.48412698412698413,0.9121621621621622,0.6304909560723514,0.7065688329839273,122.0,130.0,135.0,13.0,400.0,135.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,0.0185956741316253,0.9,0.44368600682593856,0.4359861591695502,0.9027777777777778,0.5874125874125875,0.6718430034129693,126.0,163.0,130.0,14.0,433.0,140.0,293.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0209521986823319,0.9037037037037037,0.4075471698113208,0.43727598566308246,0.8925619834710744,0.5893719806763285,0.6556254367575123,122.0,157.0,108.0,13.0,400.0,135.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0172936088412328,0.9057971014492754,0.3924914675767918,0.41254125412541254,0.8984375,0.5668934240362812,0.6491442845130336,125.0,178.0,115.0,13.0,431.0,138.0,293.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0232613514663736,0.9037037037037037,0.4583333333333333,0.46037735849056605,0.9029850746268657,0.6099999999999999,0.6810185185185185,122.0,143.0,121.0,13.0,399.0,135.0,264.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0326307823559384,0.9064748201438849,0.46938775510204084,0.44680851063829785,0.9139072847682119,0.5985748218527316,0.6879312876229629,126.0,156.0,138.0,13.0,433.0,139.0,294.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0224069783101486,0.9124087591240876,0.4377358490566038,0.4562043795620438,0.90625,0.6082725060827251,0.6750723040903457,125.0,149.0,116.0,12.0,402.0,137.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.1537530470665326,0.9057971014492754,0.46598639455782315,0.4432624113475177,0.9133333333333333,0.5952380952380952,0.6858917480035492,125.0,157.0,137.0,13.0,432.0,138.0,294.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1498744124865386,0.9037037037037037,0.49056603773584906,0.47470817120622566,0.9090909090909091,0.6224489795918368,0.6971348707197764,122.0,135.0,130.0,13.0,400.0,135.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,0.1349391597634119,0.9,0.4948805460750853,0.45985401459854014,0.9119496855345912,0.6086956521739131,0.6974402730375426,126.0,148.0,145.0,14.0,433.0,140.0,293.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1191385309563468,0.9037037037037037,0.3660377358490566,0.4206896551724138,0.8818181818181818,0.5741176470588235,0.6348707197763801,122.0,168.0,97.0,13.0,400.0,135.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.1365529484647596,0.9057971014492754,0.4709897610921502,0.44642857142857145,0.9139072847682119,0.5980861244019139,0.6883934312707127,125.0,155.0,138.0,13.0,431.0,138.0,293.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1352924673044433,0.9037037037037037,0.4772727272727273,0.46923076923076923,0.9064748201438849,0.6177215189873417,0.6904882154882155,122.0,138.0,126.0,13.0,399.0,135.0,264.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.146433859028023,0.9064748201438849,0.46598639455782315,0.4452296819787986,0.9133333333333333,0.5971563981042655,0.6862306073508541,126.0,157.0,137.0,13.0,433.0,139.0,294.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1529548509080389,0.9051094890510949,0.5207547169811321,0.4940239043824701,0.9139072847682119,0.6391752577319588,0.7129321030161135,124.0,127.0,138.0,13.0,402.0,137.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0873267948627471,0.9057971014492754,0.43537414965986393,0.42955326460481097,0.9078014184397163,0.5827505827505828,0.6705856255545697,125.0,166.0,128.0,13.0,432.0,138.0,294.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0950947776436805,0.9037037037037037,0.49433962264150944,0.4765625,0.9097222222222222,0.6240409207161125,0.6990216631726065,122.0,134.0,131.0,13.0,400.0,135.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,0.0734316110610961,0.9,0.4197952218430034,0.42567567567567566,0.8978102189781022,0.5779816513761467,0.6598976109215017,126.0,170.0,123.0,14.0,433.0,140.0,293.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1043548583984375,0.9037037037037037,0.4830188679245283,0.47104247104247104,0.9078014184397163,0.6192893401015228,0.693361285814116,122.0,137.0,128.0,13.0,400.0,135.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0742622315883636,0.9057971014492754,0.4061433447098976,0.4180602006688963,0.9015151515151515,0.5720823798627003,0.6559702230795865,125.0,174.0,119.0,13.0,431.0,138.0,293.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1176509112119674,0.9111111111111111,0.5378787878787878,0.5020408163265306,0.922077922077922,0.6473684210526316,0.7244949494949495,123.0,122.0,142.0,12.0,399.0,135.0,264.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,0.0986189395189285,0.9064748201438849,0.4421768707482993,0.43448275862068964,0.9090909090909091,0.5874125874125874,0.6743258454460921,126.0,164.0,130.0,13.0,433.0,139.0,294.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1052315905690193,0.9051094890510949,0.5245283018867924,0.496,0.9144736842105263,0.640826873385013,0.7148188954689436,124.0,126.0,139.0,13.0,402.0,137.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,0.2644150909545689,0.9057971014492754,0.47959183673469385,0.44964028776978415,0.9155844155844156,0.6009615384615385,0.6926944690919846,125.0,153.0,141.0,13.0,432.0,138.0,294.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,0.2752522087761833,0.9037037037037037,0.5132075471698113,0.4860557768924303,0.912751677852349,0.6321243523316062,0.7084556254367576,122.0,129.0,136.0,13.0,400.0,135.0,265.0,sensitivity>=0.900,,0.9
