bin_index,probability_lower,probability_upper,n_samples,n_positive,n_negative,mean_probability,observed_positive_rate,calibration_gap,abs_calibration_gap,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
1,0.1,0.2,34,7,27,0.147861170901935,0.20588235294117646,-0.05802118203924145,0.05802118203924145,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,17,2,15,0.2616690880815331,0.11764705882352941,0.1440220292580037,0.1440220292580037,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,22,7,15,0.35057369021408336,0.3181818181818182,0.03239187203226518,0.03239187203226518,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,9,5,4,0.4595393087727492,0.5555555555555556,-0.0960162467828064,0.0960162467828064,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,8,2,6,0.5370213207870878,0.25,0.28702132078708775,0.28702132078708775,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,15,8,7,0.6467795311344217,0.5333333333333333,0.11344619780108833,0.11344619780108833,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,12,7,5,0.7382735814487219,0.5833333333333334,0.15494024811538853,0.15494024811538853,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,17,12,5,0.8622767922434204,0.7058823529411765,0.15639443930224384,0.15639443930224384,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,40,36,4,0.9603384808891932,0.9,0.060338480889193136,0.060338480889193136,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,140,21,119,0.03343383698146547,0.15,-0.11656616301853452,0.11656616301853452,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,41,12,29,0.15411509692205924,0.2926829268292683,-0.13856782990720903,0.13856782990720903,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,20,7,13,0.23355709680022532,0.35,-0.11644290319977466,0.11644290319977466,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,13,5,8,0.33957952420507337,0.38461538461538464,-0.04503586041031127,0.04503586041031127,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,11,3,8,0.43536996469968836,0.2727272727272727,0.16264269197241565,0.16264269197241565,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,21,9,12,0.5527487796838785,0.42857142857142855,0.12417735111244993,0.12417735111244993,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,14,6,8,0.6617016687744446,0.42857142857142855,0.23313024020301604,0.23313024020301604,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,7,3,4,0.7571514227837604,0.42857142857142855,0.3285799942123318,0.3285799942123318,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,13,8,5,0.8498886632658019,0.6153846153846154,0.2345040478811865,0.2345040478811865,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,25,24,1,0.961760532380957,0.96,0.0017605323809570805,0.0017605323809570805,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,139,15,124,0.031026956913121614,0.1079136690647482,-0.07688671215162658,0.07688671215162658,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,24,3,21,0.14102493147130027,0.125,0.01602493147130027,0.01602493147130027,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,15,6,9,0.24929912695484494,0.4,-0.1507008730451551,0.1507008730451551,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,18,5,13,0.34505187473379184,0.2777777777777778,0.06727409695601405,0.06727409695601405,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,20,4,16,0.43456347943148793,0.2,0.23456347943148792,0.23456347943148792,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,14,9,5,0.5364496744398958,0.6428571428571429,-0.10640746841724713,0.10640746841724713,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,11,4,7,0.6499319421737767,0.36363636363636365,0.28629557853741305,0.28629557853741305,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,13,6,7,0.7466043081381094,0.46153846153846156,0.28506584659964784,0.28506584659964784,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,17,13,4,0.8525061175342321,0.7647058823529411,0.08780023518129099,0.08780023518129099,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,39,37,2,0.975202327145223,0.9487179487179487,0.026484378427274358,0.026484378427274358,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,140,22,118,0.03184227379599488,0.15714285714285714,-0.12530058334686225,0.12530058334686225,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,43,11,32,0.14296540721225653,0.2558139534883721,-0.11284854627611557,0.11284854627611557,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,19,4,15,0.25109663808326593,0.21052631578947367,0.04057032229379226,0.04057032229379226,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,11,4,7,0.35179473292302244,0.36363636363636365,-0.011841630713341211,0.011841630713341211,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,16,3,13,0.44643057785734264,0.1875,0.25893057785734264,0.25893057785734264,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,13,5,8,0.5606104840370636,0.38461538461538464,0.17599509942167896,0.17599509942167896,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,13,7,6,0.6541344222322086,0.5384615384615384,0.1156728837706702,0.1156728837706702,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,10,7,3,0.7534636899692415,0.7,0.05346368996924156,0.05346368996924156,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,13,9,4,0.853272444265805,0.6923076923076923,0.16096475195811266,0.16096475195811266,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,28,28,0,0.9649787447501044,1.0,-0.03502125524989563,0.03502125524989563,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,86,6,80,0.04721603003340611,0.06976744186046512,-0.022551411827059005,0.022551411827059005,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,56,12,44,0.1478048949246054,0.21428571428571427,-0.06648081936110886,0.06648081936110886,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,25,4,21,0.24649106343758498,0.16,0.08649106343758498,0.08649106343758498,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,26,6,20,0.35075226917770314,0.23076923076923078,0.11998303840847235,0.11998303840847235,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,14,3,11,0.4307852076426864,0.21428571428571427,0.21649949335697213,0.21649949335697213,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,26,12,14,0.5420558155191784,0.46153846153846156,0.0805173539807168,0.0805173539807168,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,21,10,11,0.6471192681004014,0.47619047619047616,0.17092879190992527,0.17092879190992527,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,18,12,6,0.747704946940908,0.6666666666666666,0.08103828027424143,0.08103828027424143,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,12,10,2,0.8395016766237228,0.8333333333333334,0.0061683432903894,0.0061683432903894,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,27,27,0,0.9558682845834754,1.0,-0.04413171541652461,0.04413171541652461,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,99,13,86,0.045256411794637685,0.13131313131313133,-0.08605671951849364,0.08605671951849364,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,43,8,35,0.13838050750675285,0.18604651162790697,-0.047666004121154126,0.047666004121154126,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,38,8,30,0.23932118396123536,0.21052631578947367,0.02879486817176169,0.02879486817176169,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
