prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,metric,observed,permuted_mean,permuted_ci_low,permuted_ci_high,permutation_p_value,n_permutations,n_samples,n_positive,n_negative,sanity_check
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.6720720720720721,0.4995420920920921,0.4413088088088088,0.5560823323323323,0.001996007984031936,500,402,222,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7032399920356067,0.55873614951079,0.5114847490686087,0.6127204882652232,0.001996007984031936,500,402,222,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6659261563069266,0.5005223263873462,0.4280218376505087,0.5735204603012395,0.001996007984031936,500,388,317,71,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8984689191713349,0.8193670313822257,0.785227733310813,0.8540451750188428,0.001996007984031936,500,388,317,71,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.6847971237801745,0.5004288649203903,0.4441480482794043,0.5530572675911659,0.001996007984031936,500,397,220,177,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7152957915210071,0.5599541115904557,0.5164986165688259,0.6145542528521197,0.001996007984031936,500,397,220,177,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.569681523628892,0.5027521732258574,0.427500197565987,0.5762733127864708,0.033932135728542916,500,409,333,76,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8335468666048398,0.8170286941326224,0.7797843732738885,0.8544130545410856,0.20359281437125748,500,409,333,76,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.6551570348809914,0.5015093188113234,0.4474296981362378,0.5556570114079151,0.001996007984031936,500,417,238,179,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7033993303180753,0.5777566989668328,0.5337679558626959,0.6292614654023323,0.001996007984031936,500,417,238,179,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6218142381284375,0.49848617243783405,0.4228261290572468,0.5675425091021767,0.001996007984031936,500,409,331,78,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8685670144577277,0.8142300637313695,0.777172853268999,0.8480157637846688,0.003992015968063872,500,409,331,78,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.6896006894570526,0.49879799865938906,0.4422220626256823,0.5542441707363784,0.001996007984031936,500,413,236,177,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7254729734931612,0.5771433938443482,0.5316321630200982,0.6216819689579225,0.001996007984031936,500,413,236,177,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6117951907131012,0.5006592454394693,0.4231073797678276,0.5729736733001658,0.001996007984031936,500,407,335,72,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8672075232062679,0.8242406441030183,0.7878961073727845,0.85769152118038,0.007984031936127744,500,407,335,72,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7262836011947091,0.4996505949841179,0.4486304698241123,0.5575558242070828,0.001996007984031936,500,415,237,178,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7826210958629991,0.5759654241745945,0.5325562636196374,0.6214867824052966,0.001996007984031936,500,415,237,178,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.5983730158730158,0.498027380952381,0.4266210317460318,0.5743571428571429,0.001996007984031936,500,411,336,75,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8727564775139357,0.819371208118806,0.7844066435158569,0.8569960860113358,0.003992015968063872,500,411,336,75,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7353909078087536,0.502206854402708,0.4494963800479526,0.5539173052512811,0.001996007984031936,500,417,239,178,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7978095117798587,0.5794234878971605,0.5352631050762537,0.6297001038000475,0.001996007984031936,500,417,239,178,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6210850509357972,0.49800625444207536,0.4266518597488747,0.5691761430940535,0.001996007984031936,500,382,315,67,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8703396786114557,0.8280841521421956,0.7946070473889927,0.8616322517965105,0.00998003992015968,500,382,315,67,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7424679730619272,0.4984964808344726,0.4356385133424477,0.5517931287660135,0.001996007984031936,500,401,227,174,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7800700567852958,0.5723008010338481,0.5267138829643178,0.6241272868846596,0.001996007984031936,500,401,227,174,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.5561950993989828,0.5028504854368933,0.42214112343966714,0.5791400832177531,0.07784431137724551,500,379,309,70,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8408933061667463,0.8180323505896667,0.7826062335716303,0.8541201756753392,0.12375249500998003,500,379,309,70,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7213833540888335,0.5001570153590702,0.44456400477376506,0.5520716583644666,0.001996007984031936,500,395,219,176,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7649425234593441,0.5611204781774443,0.5160302741215415,0.6150903435022811,0.001996007984031936,500,395,219,176,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.5416171519112696,0.498379679144385,0.42270870469399885,0.567526366607249,0.12974051896207583,500,365,297,68,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8371414318055777,0.8160798455921465,0.779736653588063,0.8506779792008705,0.12375249500998003,500,365,297,68,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7786322732249191,0.49949341771475875,0.4367726775080777,0.5543182060936206,0.001996007984031936,500,390,219,171,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.8210416475999815,0.5686284821099061,0.5250245463357004,0.6213832093282409,0.001996007984031936,500,390,219,171,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6598524305555555,0.5002676649305555,0.4252387152777778,0.5758978949652779,0.001996007984031936,500,392,320,72,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8757645265834517,0.8183483002781577,0.7785386525902066,0.8543728988173714,0.001996007984031936,500,392,320,72,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7159659659659661,0.49916071071071066,0.446620995995996,0.5531012262262262,0.001996007984031936,500,402,222,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7385511661443788,0.5584365856475222,0.5120781323525383,0.6058393176336585,0.001996007984031936,500,402,222,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6747234193806372,0.5035714666548184,0.42012096236726354,0.5782623183898342,0.001996007984031936,500,388,317,71,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.9059054064313857,0.8208952422544704,0.7825323434612398,0.8575018510706787,0.001996007984031936,500,388,317,71,prediction_label_permutation
