recording_id,participant_id,dataset,modality,label_binary,split,model_name,probability,raw_probability,calibration_method
rec_b898bf4c4481,B8eucE77s9Tg8wfQCZIv9JCTDrj2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3a108490601f,B8eucE77s9Tg8wfQCZIv9JCTDrj2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b361d1088893,c18b81Qa5YY2RbEzblDNxMNQE312,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_aa7b49ee85cd,c18b81Qa5YY2RbEzblDNxMNQE312,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5b5a96602e94,eg0RP6C379PTXguMbBE6RUKY69S2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2121383f09d2,eg0RP6C379PTXguMbBE6RUKY69S2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_1fea618c1f36,r0PkYZFUK1M0lhIUFHziLkwjsL53,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3279a97a1f67,r0PkYZFUK1M0lhIUFHziLkwjsL53,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_75518708fc5c,NjCErTrUnWZZoKZj7UMHrhb2pkS2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7eafbb24c6ac,NjCErTrUnWZZoKZj7UMHrhb2pkS2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_993b7e456da8,gXKyKSft8sWALKf93iCMzoiYitW2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_697927635ec9,gXKyKSft8sWALKf93iCMzoiYitW2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b45176d609e1,yncydoirUqa12tTAUAceL5zMWaK2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d0442cd8f97b,yncydoirUqa12tTAUAceL5zMWaK2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4f9dfedbf53d,QFxGVP17oxZUKUsuaW0O32qFdoT2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e9c533d5587d,QFxGVP17oxZUKUsuaW0O32qFdoT2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ae1fb706cd1d,FBdqiwdp4Kc7PpyUkLBM9qMSo2k1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_adb9ebe3ffc2,FBdqiwdp4Kc7PpyUkLBM9qMSo2k1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f6f779730882,LTk52ATmpEVOJSTjuNtEZHJx6943,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2f47e120f81e,LTk52ATmpEVOJSTjuNtEZHJx6943,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_08298ab3f179,VJfAi0zEQHh3U8JAAdM6qwqQxmr1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_569b1e0178cd,VJfAi0zEQHh3U8JAAdM6qwqQxmr1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7bf81790af53,YI4ywO94vZbuRNO7LOE8yy2xNNq1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_78ba2b158661,YI4ywO94vZbuRNO7LOE8yy2xNNq1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_cdb787c6bda5,mxAHwweq7wRBFCzdQuj2NiMvMin1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_61d406f7342c,mxAHwweq7wRBFCzdQuj2NiMvMin1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_990eb81f5854,4qfhsE8JMrP67YOKBSgnbOIPlKK2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e051e5821cd3,4qfhsE8JMrP67YOKBSgnbOIPlKK2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_91509358fb34,70rp2jgNpWU7FK3UabUcNvIp5us2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b98efd55add4,70rp2jgNpWU7FK3UabUcNvIp5us2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_000a8e4f8d3a,I61f49auZgdsWBUYQq4BQ5gRwaC2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0ad9dc40c38b,I61f49auZgdsWBUYQq4BQ5gRwaC2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_48897641e082,S4RMw5HOdnaBnLOaIIuybMtreHg1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_eb726b8e2f80,S4RMw5HOdnaBnLOaIIuybMtreHg1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_603b7694ccb9,19TcpGAeIyeLxS55XA6xxH285uz2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_aa1714ad780c,19TcpGAeIyeLxS55XA6xxH285uz2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_572aea7adf81,2j5I1dnLtBN8hyD149k2dZ19foE3,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_58aebe9e447c,2j5I1dnLtBN8hyD149k2dZ19foE3,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_46028467f6b7,7TCSKiPfz5g0WKicjrKDC0BGURI2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_1f71ed3c2d13,7TCSKiPfz5g0WKicjrKDC0BGURI2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_90421dde2038,8rOnZOCPtDZeJwWSQ9ZTH4pnD9l1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_14388e309f72,8rOnZOCPtDZeJwWSQ9ZTH4pnD9l1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5e2e2c8747fe,CbcXlISWX6QO53j2LN51KavaaBz2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ffb85600b53b,CbcXlISWX6QO53j2LN51KavaaBz2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9e0fac62c384,IYNMqzUgqfdUnKv5uRtM4BOnOBq2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9b31402f58e2,IYNMqzUgqfdUnKv5uRtM4BOnOBq2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_22f7e490e07a,cGsyomvRhzLiAzPk98QyHu8988q2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2dc25f6fb43e,cGsyomvRhzLiAzPk98QyHu8988q2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c20f551b6a63,kITWulcVb7cnGpGxSo0bKUE7MAs2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6bb32041c49a,kITWulcVb7cnGpGxSo0bKUE7MAs2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_598bdf231a13,oabgqJNwZpUwhlXxXG67cTLlLv42,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d75d63925eca,oabgqJNwZpUwhlXxXG67cTLlLv42,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_20cc9cac9f22,sCIEJBR6IqPCVT23smYLECEv9qE3,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3caf744867c7,sCIEJBR6IqPCVT23smYLECEv9qE3,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_48d9570756a5,4wVvP5VorLbLaHUEGcgpY2WPZYE3,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2577aada24bd,4wVvP5VorLbLaHUEGcgpY2WPZYE3,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_02f81b906f3e,4ySGp3wKh0dbtEap33yRsDv3LE73,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_10b1755cc115,4ySGp3wKh0dbtEap33yRsDv3LE73,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6dc51ffcc83e,8UdvlhiJqYY2AWjGtBu0Vd3SSTP2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_647646b30c7c,8UdvlhiJqYY2AWjGtBu0Vd3SSTP2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_40e34e544c5c,9LeA2huuxDSLRdAnmFMquSbqJPq1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_119b73895b5a,9LeA2huuxDSLRdAnmFMquSbqJPq1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b0426a639632,ADUIall6exYvek5ktU2P6pHWnza2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_da7198a60b37,ADUIall6exYvek5ktU2P6pHWnza2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_31d86e4a746a,BVDJ00JbBEeF6oAOYJzebbGLlGY2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e1d3ffea4b6e,BVDJ00JbBEeF6oAOYJzebbGLlGY2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ca72a0dc2a67,Eg87yvzTcTOSRHlObK3w0ju4Ej82,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b444c436b8d9,Eg87yvzTcTOSRHlObK3w0ju4Ej82,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0122e1b85153,HPLBB8nluUMo7eX4zG5SmAnOhmu2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0528c41bcbf8,HPLBB8nluUMo7eX4zG5SmAnOhmu2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c793de3987d7,Iz9X0QRimVT2R7AGhD6jZM0ryPp1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_57ba33fc9116,Iz9X0QRimVT2R7AGhD6jZM0ryPp1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_04fa1b70537e,Zmjv6hT2Q1VfJhGdGh9VkGmpHL03,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_428e426fe04c,Zmjv6hT2Q1VfJhGdGh9VkGmpHL03,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_423bb1468e8a,ebtxeRmhQhQ78ZtgSjN7g637e6v1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2091d14b3ad8,ebtxeRmhQhQ78ZtgSjN7g637e6v1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2bc1df0028e6,nY6Af5bvitY4R8Vp4KGFTFUkdio2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_469124ac3092,nY6Af5bvitY4R8Vp4KGFTFUkdio2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_24420d8fb690,pi4VnHGXBRXiKcAd1ukYE0d7As42,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f02428fa8e31,pi4VnHGXBRXiKcAd1ukYE0d7As42,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_db0b687b3671,reAwzcyQUkglluwsQnjzUymZ3f02,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2e9737c3d10f,reAwzcyQUkglluwsQnjzUymZ3f02,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7bea58dc8880,vKxrwOtywRNOu6bZQTR8sGj0tbv2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7ea28b496105,vKxrwOtywRNOu6bZQTR8sGj0tbv2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4637b1e8c6b5,2p5hBaoMtUZmVVEH3uJLvGbe9cB3,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_861f3a74d49b,2p5hBaoMtUZmVVEH3uJLvGbe9cB3,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5bdb7642aa63,8JuoYlwoiUgaSSUUKQnB7F7fG5S2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_bbaeb6b323ab,8JuoYlwoiUgaSSUUKQnB7F7fG5S2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0af68743c43f,Ft82dZ2O4PMuq64dPIEVik9upMr2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_47e88bad1f85,Ft82dZ2O4PMuq64dPIEVik9upMr2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_66ba1563df34,RmWwhKI8kjPi5qN9H740rfm0jHA2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a36b6d5b5f11,RmWwhKI8kjPi5qN9H740rfm0jHA2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6eb38fa1774c,UXhG3vgoxkWtd4Meky1nm0sRgMV2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6d6ffe736489,UXhG3vgoxkWtd4Meky1nm0sRgMV2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_76dfb44307b9,cQEUPCFkSBfwuTsWap02ban51g82,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0b156d5476a0,cQEUPCFkSBfwuTsWap02ban51g82,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2b09b22630ff,eAH6zemkWAfsP96K8tMyZJIDvgR2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_34859dd1a4b0,eAH6zemkWAfsP96K8tMyZJIDvgR2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a87a6f6890a5,g8Ytx04UPzQxX4RH4ADltVtHsuO2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_431d5ffee577,g8Ytx04UPzQxX4RH4ADltVtHsuO2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_eb14edc29bdd,h5e7Ff7hWON2RPULdDCxad7xpGv2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c30baef2778f,h5e7Ff7hWON2RPULdDCxad7xpGv2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5054801c6e9d,rGRvBhXqS0RSBDt1aVWxqfZc0i92,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e254fcd1fdb7,rGRvBhXqS0RSBDt1aVWxqfZc0i92,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6f5a77b8e011,sgYoFXPJ01ekO1Fa1ePU5OsiWda2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ee786cfd337d,sgYoFXPJ01ekO1Fa1ePU5OsiWda2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d5d208a88902,u7b9tNSshrPFYAno8H85DgImH1B3,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_92235bfe53d1,u7b9tNSshrPFYAno8H85DgImH1B3,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_05ac787e6e1e,0nP3dtfFxhMihttAMq1eoho5KaU2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_fbd90b164826,0nP3dtfFxhMihttAMq1eoho5KaU2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3c745b55358e,2DlLebpOzxaURwfwyo2fZiWIF1Z2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_fd4a48e4dad4,2DlLebpOzxaURwfwyo2fZiWIF1Z2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_fad538a7ce7f,9ES7TwETrndwNvdJMCShXkXT7qw1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f3af699a3729,9ES7TwETrndwNvdJMCShXkXT7qw1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f8e20c44b855,9qTEkN9zyqc9zYKt4qpsgatdTLo2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a3020dd8958f,9qTEkN9zyqc9zYKt4qpsgatdTLo2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f5e7ebcee5a2,EuEoeANAhadcy5vzBikn3LxlGKh1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_40620322cace,EuEoeANAhadcy5vzBikn3LxlGKh1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_49e250bd2379,MwT3St0uIWhMDTJwcQIRmcFUwk62,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2376b19f4553,MwT3St0uIWhMDTJwcQIRmcFUwk62,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5d0a5c856749,SxFxlGEvukdQzz8w08BlXJMR5E52,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5f9e12d5629f,SxFxlGEvukdQzz8w08BlXJMR5E52,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6d2e7a2bd5ca,rCsX9988lSeyFudpTucks6czFo32,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_537132909ee1,rCsX9988lSeyFudpTucks6czFo32,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_be69e33d742a,tDjXrO1dI4O35JJXPL3ihLvnAzl1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_11c539acd9d4,tDjXrO1dI4O35JJXPL3ihLvnAzl1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c278293e1f0c,u9b2Qx6yTPV1J5XWC19x0GP596C3,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_be4fbfc3b086,u9b2Qx6yTPV1J5XWC19x0GP596C3,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9d195f9922ce,OC99RqHzOjNvaA0rJhPUgP4PM2o1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b4a49297a86e,OC99RqHzOjNvaA0rJhPUgP4PM2o1,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b13f9f520160,gRD62e1wMoOWkrXS4zbWu95DXj93,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_130ee06129b2,gRD62e1wMoOWkrXS4zbWu95DXj93,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_585dcc70550b,2oEWhawfKmanWlvgQfkdkmgoJ9k1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_70df982e116d,2oEWhawfKmanWlvgQfkdkmgoJ9k1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_07ecc31dc63c,6aOGyUJRIcXSEWNRCkzUodJimux1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6e906f3072c2,6aOGyUJRIcXSEWNRCkzUodJimux1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_58753b6e2a3e,Eg9ruIHboWO7h59MkqSHGAjgZyz1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_249c2d8ccd6d,Eg9ruIHboWO7h59MkqSHGAjgZyz1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c72e9ec98498,GKupow0m24SgP8whGGJBZrPbS9k2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b39fef09691e,GKupow0m24SgP8whGGJBZrPbS9k2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3c04a21555fa,M9CdGPOCUFPWV7KnLgvStPgjLrF3,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_62819cebd247,M9CdGPOCUFPWV7KnLgvStPgjLrF3,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a8ef44c77021,WW9oVXsc3XdK0oO5RdE6WiQcz4k2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_bd58bc0a3daf,WW9oVXsc3XdK0oO5RdE6WiQcz4k2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e598c1e26007,cLcriOknOebRZSFfeQlcUNYzbZL2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3c3505f6f7a8,cLcriOknOebRZSFfeQlcUNYzbZL2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e6e2a1e7dd03,imaxvQ1daYhtvhpulzgQy4t6VMl2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_acc2587e81b1,imaxvQ1daYhtvhpulzgQy4t6VMl2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6fd3cb3ee3f9,lRCJsDl0nNPtep1Lz01vxkkF3452,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_df4b93b5fc17,lRCJsDl0nNPtep1Lz01vxkkF3452,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_98c46d501576,wRIACcPu2dS0xiHj6O7O4eJXKT53,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_726e764e8170,wRIACcPu2dS0xiHj6O7O4eJXKT53,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f84c26c2a523,8Oot6FsWpdgyMs1eXi5PeTlHkO22,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a2ff7c9f470b,8Oot6FsWpdgyMs1eXi5PeTlHkO22,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d395547ed941,8gpvvSsT0SY7IUdPD7Z2mjT0bkB2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b9225c7f7887,8gpvvSsT0SY7IUdPD7Z2mjT0bkB2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_87cc60717a80,9om37Xnu61hb4q03NB3ch5uKvfq2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3e9d75b8a70d,9om37Xnu61hb4q03NB3ch5uKvfq2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2068eec70118,HTdlMNy8RTfSi54eAZ5tExU3XAG2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_48351fca00a2,HTdlMNy8RTfSi54eAZ5tExU3XAG2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_09967272da21,JAbr5e5oaIQa6gXUPpQuC5O17eD2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a185b727213e,JAbr5e5oaIQa6gXUPpQuC5O17eD2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5d2306bf76f5,LOeA84grAdO6mYfDRd9fqFEICZ03,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4becdaf655be,LOeA84grAdO6mYfDRd9fqFEICZ03,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4fe833ae2ee3,PwGuQGYgkScdEbKOiJsg4tyOYTA2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4ee722d83f62,PwGuQGYgkScdEbKOiJsg4tyOYTA2,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2aa74c4c316f,VIwLkfXABpMzGPytKFH7tdpEZZ12,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_44cf3f32f34b,VIwLkfXABpMzGPytKFH7tdpEZZ12,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9206917da4a8,XujagD0E8cRz2OBhAsfC6p14y693,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_64fbd1066b2f,XujagD0E8cRz2OBhAsfC6p14y693,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ee7f87e20a56,gt1fuuqFi9bKiivVr3D7Uqx1bDN2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2a00e19eebd7,gt1fuuqFi9bKiivVr3D7Uqx1bDN2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_951d381302a7,iowFPDECVScrXnuQUdAzFR5lZTn2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_64479525b40a,iowFPDECVScrXnuQUdAzFR5lZTn2,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f4199f5cb8b2,l1SIZS65VLOPaDmVL2uTumIymSl1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5ae50e66c9a7,l1SIZS65VLOPaDmVL2uTumIymSl1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_553a7644bfeb,sIKq37c6fsTflqc5kRVFEBhKwAh1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_527e5a8dc61e,sIKq37c6fsTflqc5kRVFEBhKwAh1,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_80cd57303818,v0p89k6eYhOCOZUAdnHkcek2s533,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d904aacaafbd,v0p89k6eYhOCOZUAdnHkcek2s533,coswara,cough,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_cbc05ee151bb,y3qWUVLhMeQvpdfsClkugyMnBmH3,coswara,cough,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
